Id,Price
9942,313640.05289791524
1001,207101.7133563449
6010,200226.29445338374
7766,189959.05395048528
10266,219141.02978176225
3139,396119.5007481829
4759,198198.6715694464
6760,216640.49148620406
5682,230675.58432884488
1648,236951.04633839536
10363,175488.96862336365
7551,134822.2954652074
12901,147088.72389325302
7938,238669.64786868915
15709,399559.3501101435
9663,186816.95821596167
14868,224143.78821730602
7617,313348.9859301581
5755,405888.6800351901
11519,440856.98003973445
6954,173675.1103580181
7463,302621.4934390725
138,207893.28997513343
1499,199989.70294039985
14579,174203.3462753278
30,168162.0620509503
6991,309266.053461614
16283,178058.148809275
15305,399653.93828775495
12736,287896.58051294193
1506,438598.4490650612
4302,166289.57945493437
8170,231875.1731796226
14230,190927.10088370348
14438,281687.9194912466
15974,165728.53167291355
3263,187838.889476499
11227,165210.7511665446
9355,131931.74537426012
326,178939.4945643064
13155,142575.2588095206
13238,280086.82701387384
2785,345947.53432579705
7047,188685.93483325912
4222,238223.78727697593
14734,106519.60064430995
4224,138629.78907364357
11259,139072.2989053943
6174,125433.6351214899
14057,168971.826780565
5181,175079.63231128792
5926,248174.26083021378
193,231449.97274964434
12528,159421.59888542094
5128,372067.46168336796
13462,221103.1281721923
5845,147273.1412635897
6872,233079.60043693663
8821,195227.77475480866
5106,175193.55986895764
8164,274811.48464982293
5679,227775.00685924295
2985,165236.93376899717
2106,198057.9700523345
12494,341035.9898507724
15150,176325.1263255585
187,208331.86987745538
15095,215674.04313996958
15289,156149.75466714814
497,179553.11712157397
10048,139845.81201146494
15012,156871.69438395707
11229,185046.64700155894
15927,178283.4922361869
12092,138249.4024782278
11174,220317.59877899633
13967,182406.01873364017
6693,204604.40498644495
92,281751.38036749716
13961,139913.7746369651
16220,406612.74064147816
13333,198677.07742316413
7730,170670.40840729894
15250,132641.052229498
16392,209481.19602750774
14544,185226.51188386805
7261,191842.10854938932
16105,199700.97871117044
2984,145547.329548412
3162,221436.02488760214
2260,171309.44001835576
7004,338217.9918517576
452,183080.30727516135
7828,347178.8965671385
626,202737.65537507663
4583,254287.526902053
3725,115136.0179769935
5894,204547.47260178463
3316,193379.64637034718
6887,170793.13830180484
2492,277835.3452586583
9133,203930.565221625
15655,238140.96293465683
12639,224499.14818416705
3848,135994.76894475304
11820,218028.22376572026
15254,210311.38848738212
10750,79928.6898431366
1156,323786.7455231399
2910,183877.47579385916
8591,276096.4096125536
14247,223634.27686666377
1425,151381.47692795523
16660,171633.15738876406
1837,167937.21761849485
6461,183945.47988583456
2580,165221.69889796848
1052,150347.8781936492
577,248383.73905293638
2825,221637.1292045842
2746,421363.58345280413
2291,397688.9680870495
10962,261604.29397822372
8547,220879.8040932056
10019,198191.4012241763
756,368232.9681414844
1709,319302.6166350251
9076,347596.3695165595
3211,197265.65636072698
2535,159161.45102393423
10943,293830.65583086445
4830,164194.38522003256
9928,143683.88749567897
16143,220223.42545691796
16784,223409.48495389667
16434,232926.2782417829
436,164836.13060385385
1226,273644.2046816456
1259,353733.0794442436
15299,99361.89360075087
4343,139913.16600297374
14661,178773.64134031456
1988,208940.77391078018
10173,192815.75398480395
11746,195297.53503189643
8412,196860.80080991433
9281,147122.09640233492
6246,188445.77157532965
5440,183525.2619384407
15301,219363.90286124195
1223,199689.43316749684
2714,263917.94252260483
3077,94367.30207001988
5549,198824.5866975939
16626,284790.8729519428
382,159788.73043542833
5635,70206.37912755058
186,228987.27597505608
4839,125654.44772904877
433,237404.13631123782
7210,117156.39049426919
15243,256211.4760656407
9993,245911.0426065336
7529,114025.53983515626
14506,156416.1953969047
5807,194902.7848813983
2373,243540.65087393564
13618,85229.62467722237
9908,174473.31896665215
5404,213969.6821656617
11023,192646.9588499024
9678,197358.34620640264
6160,212608.41403313196
4181,140471.40707882712
4230,186601.92272113924
13858,160450.13137947983
15871,324259.2261488038
7564,409417.53156231274
14463,434542.3476878921
15115,222249.0342746352
7533,104906.81730587388
9862,171685.29007037135
5708,331196.5053709935
272,220225.18528621702
4612,210925.81297382803
13336,180047.4367736915
13944,187918.25502507814
3517,223467.9696296306
422,279028.9740004069
12769,140248.97134787703
16079,275141.64422453084
4398,215037.05082349895
8250,111404.78390146855
8900,192801.94061874336
10819,190272.7455072896
10551,150197.93774743838
3418,343302.08341307373
3889,158554.73121032948
1186,188177.20258844533
15227,419358.4984596785
13432,482564.8301388624
10654,330376.8141140178
7306,169760.01434745698
16325,251153.1861236146
7510,259690.03077671272
7237,126604.05907963516
11812,351530.35341645055
7823,181346.53678348107
10691,246776.88369612585
12699,69163.95185902232
914,191363.5607414158
12160,191358.85050216905
4600,231735.99730697353
5649,161516.95825838207
4896,195739.55885954853
800,226772.72586598122
10111,196256.66602978203
3690,196571.15401123982
10150,370434.3359192276
8099,146817.87366321078
9526,192953.2944013216
7301,386642.3531338655
655,104843.95654497511
6187,409835.06824037223
839,223155.87948489847
10505,166318.71542227932
3830,130417.78892392862
11301,144443.86852688435
11895,191229.47537878098
3102,124249.29220066639
12351,129734.41182229544
15378,421228.52569804125
9593,280032.8779326471
5302,148028.56549269825
7585,394022.04627895757
6785,188669.59849640215
3611,249453.180409428
15888,146756.6748258032
13152,210043.68690511194
6208,213234.12569741913
13734,149524.2982373187
9212,336910.6124042215
6098,237959.71848358278
12314,229352.43153024127
8848,215441.43017474998
8951,147792.81377078628
13572,207737.55287350662
15907,269066.312019045
12325,218625.4424423998
14000,344033.41215458605
9515,166388.48258618783
4514,277296.06193698966
11968,406508.42524638143
12452,203834.55573362275
2163,268581.26698723546
14538,187222.66575096393
11324,190424.34638634886
10441,166463.0169404712
1952,175624.0999617544
11680,168798.03864651753
16190,273497.2444127597
7649,236483.7434110879
5839,121965.59470584875
4659,179473.49285070083
2273,390512.55431401025
1829,149318.1651201503
3776,250527.72630945672
6607,154614.67998251063
10395,132607.7968186606
10667,335395.0887097316
10950,220011.82514778525
6339,163853.78362225034
12038,346873.81633990677
16128,179915.35148739384
9406,282828.8574876357
13386,180616.99315785037
13063,209514.55390519957
7319,159280.75931078123
11475,137458.27909881834
4109,163715.95642700623
466,178351.85848220647
7169,130886.181721644
450,190157.02144542677
509,257010.96944478742
14114,220572.2508793108
10865,161647.29124928152
3497,197997.0318118439
9089,210236.66930630774
13675,191989.49262869344
6672,208044.76834683993
5464,222110.04935510943
16267,199635.1006059805
6372,411917.5464094048
4499,217106.04605291437
16547,187294.61736684587
11454,339363.46072711574
16645,413527.1091240579
9569,189184.72562802123
3279,250313.15506888274
12042,301373.0760010198
2547,195863.37940141157
16013,255469.62131735598
12929,204386.23564349016
12343,249033.38715511447
10359,202514.41366841743
12543,185663.41034238072
14928,471257.74031312723
11319,198950.1445299291
14724,212197.92748406637
2850,205061.24135023844
10775,320719.5207446939
8462,203968.1218281122
4724,222089.62328143368
6723,182110.54695304562
14180,239561.5161714625
5593,421303.64713505376
9151,386601.4312490606
8697,481034.4726819363
10758,416297.89910963934
4276,231369.65075673524
13655,332171.62459598447
13674,236898.94836755996
10057,133067.10555787678
10732,169339.64113779232
160,161991.55472904578
7451,184657.43690841607
3512,296642.6565664806
3925,163738.48720861314
14897,151370.93976753746
15963,211867.2306184962
13805,81063.5577796712
6894,120329.7211503025
14327,171435.00185688023
11838,157076.31688029188
12255,163107.4418436936
6587,182891.94607111247
6923,159299.444343771
8885,171426.2153265386
10486,123090.68434140095
4722,405788.13021953596
14740,223433.82735571402
4754,158676.56668011585
8674,191380.67134389485
13252,192157.15646820306
1905,178159.2406331376
8585,199925.54697092398
11503,184881.35156295216
8979,216319.79959246714
3879,311477.3770511431
5165,187111.56025407786
4200,194684.5114121227
15206,145772.72370011895
927,174337.12248466708
13132,183964.14674261058
8640,257962.33703826298
14157,186610.2581144509
2991,463519.4052729039
15401,221794.91323548314
16356,185468.98531301282
10857,107585.85715418386
5651,166306.64239832276
14405,213466.66176962218
9176,261516.97870628905
16326,154975.93770067018
10397,188188.2707408493
14371,185273.87950642948
10577,134612.7534885337
10605,229637.96145900112
8441,182269.4928968562
9546,105436.4162577139
15433,234019.28551781125
14106,187034.13192619468
13791,201996.83675766192
123,242211.3183294946
6786,185909.27084294026
4618,137473.7169482386
6750,172184.19105601378
2188,164937.62484463718
4729,203871.23339169973
11082,143226.639196459
947,247096.86318151775
1066,165158.33848288507
13916,322900.70830877044
13134,309743.5245007538
15755,154302.89814396386
14683,244185.00212185827
5590,167257.574327944
11704,284296.28788692266
11544,192820.8115937115
9457,158662.97061589907
336,234902.57814010896
8667,331895.4816867322
9989,408351.551565643
3786,89057.82016389354
1467,391342.6789059286
15239,242807.61948771612
6380,257501.54254552867
15200,355897.867044095
10378,316143.5617030115
9867,216532.74189138733
12443,242806.5794080784
15298,330287.22544049687
9136,192026.56272675938
6713,268535.23892590543
15472,209261.1572446476
4064,194206.47706857984
13576,266383.60315820866
10634,309134.9167219188
13257,116406.79817675315
14535,270176.8544375314
13262,396158.69501389266
13852,122242.12636200583
3238,184951.2273995902
2029,225635.52834473428
1542,257779.61972001757
5796,184755.91435263702
6273,219433.96546140825
8207,88761.61254401824
13913,164344.01866118898
14113,116417.10181580372
11094,157558.3381113432
3598,393072.3623201893
11881,170451.06284879515
4186,324611.3239751118
105,318908.6444059669
12712,207099.03731344172
10699,207597.76009639507
1522,132153.39070944875
6406,181382.9075143015
2600,265536.298324547
12800,238010.58277768135
14794,148252.7137124854
832,169167.8071487293
11005,225338.09355385104
1329,238250.1914187679
9621,114837.79689313252
3543,217264.27501360475
1234,209708.53139461705
14715,329445.8136199624
13218,203303.3380115891
12522,115551.52305715333
15168,212682.35882784196
3344,165763.2795909614
7989,153129.99769025168
13592,307768.82798153086
2349,104028.79786618998
87,71049.3526678718
3648,171997.41987434094
15383,180051.9289322058
4245,140205.21673356526
3037,326437.081713513
4963,235925.6129401398
12513,209677.41588657795
11906,393813.28961031215
6321,221241.6774293369
15889,204716.0214506535
16390,225836.16799044042
11080,239498.88798307942
4201,128419.61655251321
3696,207727.3170523437
15188,345474.8755287555
1475,316443.91823227244
15248,446248.85165718675
5836,185799.50476304852
621,314635.14039601065
15618,121630.21987601528
11070,512271.8771973335
5126,269740.1639060815
3191,262372.13556132885
4786,238977.2345237533
6620,264745.7736393223
9169,182607.40202881352
15908,223010.18514909237
5512,131077.27610969148
16496,237244.9440536827
4052,394844.14709167794
1158,190440.9431112329
5860,162758.82259329638
907,180014.2532785214
10880,272968.73547909874
2406,321308.31056078756
16135,207535.06554142523
16655,233123.840035
15009,173894.1962697586
9075,151943.9534627657
15211,238540.81360573604
11972,178458.3927383336
7343,151178.03367678053
10693,248679.71939211088
16611,138386.7446592657
11189,129721.44381414531
14873,213435.0307219439
2863,223132.78511290098
1616,123574.15508003041
6932,117846.10579463768
10136,132743.09644885577
430,188345.4643979121
2978,217756.12062568578
9667,144460.2172274496
1215,130245.81247695329
8651,145664.32478251978
11529,143930.2331118402
14115,184886.47467404816
13842,111539.85432053742
12668,194014.56243754158
11298,190467.00806448288
14801,206652.493828187
12346,300035.2922017972
7741,191545.40235524613
9160,175968.41155633953
4285,198853.2717877699
1738,232060.56918817855
16527,208527.36742012645
11797,86575.55057483389
11537,131265.01031321965
11661,152756.13456240617
16296,281197.305225307
9835,184175.33644550294
11551,206538.78862304986
7868,509397.78384849214
6828,159833.88052362355
4870,157736.01795477537
14037,180412.41957794243
10255,193123.10404523788
13980,126422.24995188619
12720,178547.62577416957
4391,129720.00953233389
15559,163966.1746857112
11971,289380.10408368637
1294,205598.93814903556
4639,208871.10125611105
10815,229591.19316525807
12270,231541.82278657384
9322,249869.97832564873
14633,146994.96497523342
3733,191559.9268832664
9311,163356.5881332288
14855,280118.7450822598
13819,157189.06831471817
912,339288.00336102553
13565,139233.2785225915
5546,237105.01527030917
14337,228292.51906876708
5902,172422.00357931782
3939,216662.5637646993
12958,172763.620144655
6810,151482.8981679477
6464,343073.29063543346
15753,232513.22128477282
8295,206586.29004736096
4190,141194.25028950596
13160,198562.49578353635
11609,288198.38969818695
6477,149988.1360325429
7833,172815.31928182344
8088,230895.4026332264
7090,203186.67073562444
4818,216680.32164178617
3010,259393.7339835005
2954,254993.6247568052
16552,181889.53109960025
563,196737.43923953158
13208,264248.6385019531
12886,127448.69234852196
9235,143205.2763662861
2397,244487.60754066854
3059,290458.56379593257
8245,189633.68046691568
11636,207629.2532245922
694,230835.67129342712
7222,173287.2738667841
13986,315909.9290223179
6083,100506.2277203022
9782,166770.71639579406
13060,243863.357524274
6144,290733.03642770584
15637,203396.56034845085
987,400946.9704515474
10696,289091.25071824633
5319,136471.42341837927
16119,293638.14786302677
8198,148247.13985728688
14721,224139.71594391696
4704,234727.08693945452
8806,271538.1874623983
14764,149876.4849986925
14233,128711.29351397796
14252,265392.24854187435
9139,118926.29332232891
9297,304792.4126871939
8288,247757.93237314082
4879,320452.98187647195
6384,185909.34326839942
7438,181698.3988609594
116,240972.37178833009
364,157390.10403863713
2690,190861.94289468753
2193,390463.27555441187
1228,194749.9895293743
7607,212498.34384254916
6378,163802.53629591275
16520,208015.21319055592
7737,228643.77126056282
15652,141936.71586591416
15578,151905.7272821056
10823,127999.22226497563
11027,126044.12148277262
7076,183797.32423060253
6451,245714.11028749924
15589,171799.66770542873
9532,167620.70601541142
4148,210620.39743879216
1222,326935.4657780824
8066,169512.9196925956
2227,151134.50235332892
8814,296981.34401050507
7121,184662.62253401586
8265,116183.77255640156
2848,182767.74310016868
7971,163042.91359234884
15812,253033.23358962793
2238,198990.272479123
11569,213618.55584055214
13631,154955.6071232257
13209,189532.695384061
5448,196530.8717757463
5974,350926.7375809166
10379,179595.2883355469
13829,169614.91070517412
7552,468395.19910990767
11205,174119.51173055635
12787,175478.8504057108
12773,475222.7254402255
1501,321637.3737093838
3650,201328.65643883974
14850,204618.60462958473
8174,124998.72383810951
5565,178325.99988899706
11832,173754.16401933527
15866,156732.2372911132
8742,111013.89914331198
5271,166168.98135995754
11697,252512.89671388286
13516,189819.42875265505
6408,175034.44400315796
15545,212660.6758319725
11148,122437.72351755957
1585,287617.3601121558
4609,176824.7832163542
3174,395767.4823158387
13784,222613.9659987088
7889,119163.987345739
9385,280769.2076053009
4058,457724.032184773
6783,200687.60037903237
14676,146182.12250683474
3284,150676.21206390503
4988,170462.38639858188
13369,184059.78140789105
10107,287771.83912425046
11456,188811.3068601284
5837,428963.2296327321
2637,176450.73739292898
10785,391369.38105428213
109,350038.1226088727
5968,72976.48138494477
976,165178.76871103919
882,136498.76167628568
624,150361.84982210165
11904,320936.0871677449
15314,118232.6730306691
6579,103017.35268912448
9199,158195.40088339118
12611,140774.3610547612
2898,228604.29392517338
8461,223249.81896844206
15020,198909.33882838613
5652,154974.9400722257
14262,183610.19544191705
10156,338188.80211759085
4461,173838.05670333104
16666,281240.5313171113
15818,179078.62742147635
4940,214289.26359017845
9403,179551.12683570833
13638,317793.09880154795
6918,207822.2307266643
16307,205208.84531511148
4133,99813.5393005862
12316,370913.5841161347
1655,364084.723146332
9398,267361.27759368304
4271,252659.6823110941
7584,273711.11365493847
16502,498594.60799387697
7732,181703.61396174025
14812,358019.11483550793
5083,248185.4110807835
4385,266144.10533947934
4024,179857.08950943482
5925,123882.8918757128
5603,279829.69713045267
9172,239594.2614904569
9485,215224.8509073994
337,172617.4293994375
9767,174830.60453214217
8228,211968.49347461702
14346,165201.48821801195
8946,175274.61294768492
11285,293045.6792472393
10588,295254.94944368495
16737,204903.67880682074
2262,295549.96226859244
12102,197953.3646462342
9851,158470.03329028728
941,238014.0536998325
10571,279883.4864547992
11487,254511.23212516005
12137,429452.4716885686
10549,157285.2002674947
11359,150866.8236823182
7724,165746.13925686965
6877,134160.47810766907
12946,126161.18669954347
10555,327661.43313989206
2733,124178.46981732314
734,205969.34261369333
4572,139343.02993587693
9888,331010.17632214003
5547,273618.09395312355
9473,138100.5006432268
10427,272915.2397500938
12081,220261.57849121024
10888,334782.51909719646
4834,209387.36651908807
7141,148578.2169143911
3282,146043.40372915764
10028,387194.05815996724
13941,149637.30013325132
3897,146515.63870862094
3838,152271.30968762544
15315,132451.69707467683
4623,307353.19328923296
1119,227753.79015473076
6031,192862.7289756987
8516,133382.4156551476
9415,153952.30264970433
10798,104439.93273757266
13666,126079.34812039229
11068,333159.44241398846
1489,156185.66172574135
9467,276469.23091590725
1946,269465.6324978062
6511,137652.62614118253
306,179111.48371626085
2837,323225.3031182061
9949,171855.39767606757
12571,274683.16257340653
9991,198120.4542869289
10974,181153.78852085365
5102,256918.5064077585
15565,144889.2562858366
8320,193275.28004976411
4205,232705.20175720082
14341,234815.73371708096
12738,305235.86915840424
7959,110491.73159856304
15526,317161.9081725301
9391,195701.74351703632
13904,137698.9945654263
5423,155379.6391521724
7852,179046.6246354103
16525,80532.35903654831
3823,250543.20162743964
1858,168038.27691961091
8638,425453.05587853916
5777,179112.31326818094
10277,162560.3595343601
8002,271973.08227857744
11877,202282.18136226694
3964,202174.61698474732
16783,380188.7600677099
9896,192363.82274171407
1733,157663.11059157774
12470,263149.84732632234
12569,283070.2862525689
744,165599.34808233482
13608,197338.4186793091
3980,217369.38070105988
13468,160284.37689959892
15482,291332.6848916884
4135,147370.98280525085
8982,467329.15314606123
1928,203366.92688301747
12408,203766.5221883187
2316,71658.38276678858
3340,179666.90544702264
7512,118234.60152397648
10170,234775.28486056175
2558,140443.97500324267
16236,162728.80673635463
9115,87340.8705584748
11183,379034.6630203783
6603,275650.3176227707
8548,385876.7820815761
13883,189387.51239544165
10766,270071.39902621484
9575,287398.3259902806
12048,175037.1584320811
928,211589.25663931927
3068,230502.74194243434
7603,195294.13144164887
12725,175750.93111967255
14089,166556.54512944375
13055,179706.14728432734
16602,178202.25865676714
2797,255259.70546142387
7467,113530.31922480621
651,186006.195224627
16374,208746.25503206358
16544,158002.79396679188
3098,165945.94348835043
3015,186330.54020626968
13224,195891.1705145295
11299,190368.3844579617
14583,124049.90779028351
4033,138895.1890494368
12076,237166.30796801898
15017,164050.47842818452
13881,262304.77518660313
13000,183823.84366190326
676,229428.59375606253
6331,405247.5938571898
7681,230373.02827537231
1435,273044.4362854037
2966,227980.45279743624
5825,285215.60675788904
5422,415286.0348757905
1663,179600.20575551444
15561,151106.0890301915
10062,257885.0197085254
6476,157520.10826297032
1957,185818.70568549816
10795,180448.45673679345
16197,102983.02402795712
14421,210418.64146724288
12994,184725.45244175376
3493,183662.0375865494
11545,156572.90586233776
6726,137813.1473778936
9513,195574.03271626437
12556,127517.62562479445
9553,163349.97266026362
3734,340569.5292961919
3109,244404.85089531052
16319,193026.19072896376
5959,203815.21079580308
6683,237828.7679265582
9438,158378.190148833
15857,275264.96371932863
2421,266697.2053466528
11540,213682.6869948251
264,205075.17528041848
16561,248687.90701563153
12288,259136.8572617904
9570,195419.9039939447
5936,155528.70747540702
11390,130207.71365673546
6551,208526.6293072313
3946,209447.4384078797
7746,204087.4176438958
2838,116210.2396966686
2472,205169.65578978203
3520,181640.87453679103
1341,319599.7547305857
3910,285731.0602422719
5208,144075.99278552984
12599,192687.1430332884
2475,242431.55889293939
10966,178507.23141105118
5910,226267.60565010263
11910,215850.02545162578
16221,103366.26715377522
10591,169227.0061480302
3744,218616.11459753354
6618,377290.93628142297
8676,437866.7360733713
11193,183852.47025264055
12659,219033.4752331439
14101,176942.85883529962
14483,172123.91348165323
8107,270871.22071933345
10681,168568.89921210223
10126,211455.68111299592
4527,228283.21948632013
16537,215470.64400804276
15403,208370.14439322104
11124,333159.00116579165
7468,159145.05748380674
3172,175471.2638758811
15847,170824.8141274764
8211,485951.2125077765
9459,242302.3627229473
5903,270869.134836642
7232,157852.69037856202
3180,190779.9816758582
7147,320321.66552745225
10105,155382.69538465352
7338,122914.70977861903
2446,234269.92579479612
6466,129111.81515260391
5782,142590.12921042932
6526,112250.84345594393
14982,224058.94560905226
14639,287282.95498958253
16052,230059.88723400902
12587,163264.54577837285
13192,72436.63682393351
9342,286427.80690081796
6052,139596.17661148324
7987,175786.19263865796
12165,287799.7480862748
15151,397551.85109104763
16728,178895.0952718105
12735,218876.277075523
939,171227.4950572586
10983,171828.55209328892
1385,139187.94601032342
1892,175661.67584791285
8352,170844.21955017603
79,177649.8126175891
7171,182567.9281193226
6194,228138.5338493194
6973,167560.43487390137
13786,180859.19833896562
2578,289721.5920772375
11344,180035.47363243916
14536,237821.0877674354
13518,187276.57603588738
15855,355053.2037547214
4387,241553.29101477072
1596,239231.7487602885
4699,366803.63141958695
4559,394018.8875952188
6613,226101.54326636816
7489,136419.54833652423
2127,194928.2322306511
16668,493135.9870715457
5919,100613.3806076909
7696,141885.57469849868
12287,225802.24885657005
1053,242752.01706386276
7924,243683.54372652018
16365,272022.8620392982
13988,412061.9585686423
7415,208708.29157796447
6661,146554.09565691845
14496,184148.0793273355
15112,157137.88591771602
16444,160430.98136872874
8992,244227.00988033888
11054,355882.4499818185
3570,147947.61637434273
11016,71928.0796290801
10455,150265.92011425685
10478,214467.40928811158
7751,173358.50757216045
7913,388594.72653861274
4883,188615.78973115262
12728,385906.3060260963
11482,197554.48751714447
12561,151831.82782185278
2207,258065.4698138163
11946,139652.54532463837
10552,256851.7712258425
14673,147014.46528245998
6914,184414.76864730418
15988,151348.78973188894
3878,183406.53322478593
13937,183170.1546370305
11208,214973.4541353197
3466,112158.09177905403
2799,187826.30780074533
13802,239487.15218068048
15790,133012.23311015524
845,319540.4923939486
13261,205478.28925312686
9986,190683.65467162218
4771,244134.94050074823
11763,231631.5097515038
13249,516428.30620288494
15982,236176.44520806405
5295,150838.68208189303
2828,248388.87799308152
12717,201594.49716126645
14541,148471.22022246936
12898,149228.31420378786
15190,384867.89675588126
13553,271755.3596418798
11589,225209.2593288869
13168,195273.40698845877
14224,218758.01300433747
11844,243379.21408463296
14578,140502.28374472552
6770,243275.56297643625
1003,136608.10991221582
6716,157632.76926359173
6204,353661.5498188117
10213,291550.5964363154
2961,204625.8759482039
14134,174491.98155114354
9134,173677.49925517247
9906,289011.0729215063
12114,205071.42239408978
12706,173128.39292013602
192,247089.51487369084
11022,203725.05862586453
14712,300605.65109715104
2659,479207.0697746067
7602,203033.23476521054
3009,131582.93112436304
4533,492504.01705416193
5620,180548.1518926137
12312,152279.0089751913
10896,175348.82341166315
7532,141578.10514266053
5696,421234.15284546564
10743,415983.7616926085
16708,167917.43997249551
5430,178052.09881272368
4362,186237.52809930002
15599,176840.92568606176
8197,135700.90404757156
8502,105946.70516254981
554,115652.2707180072
16301,179404.3882335674
6206,386954.0659620337
10523,192401.74441339762
7221,209837.76710879552
5906,172612.2027895975
6724,171669.10338145425
9167,207443.15617944847
10380,229789.020004125
6209,165946.17824998315
14298,127184.76026401883
6854,183002.64886481388
15218,164854.09380546687
5081,167609.57489332365
14572,216889.40527805404
7743,223863.20914405704
11071,229096.5240366644
10673,159156.81998876706
16276,309703.33213768713
2840,198304.9407866816
14414,403291.0654035184
15739,321971.6510963829
4743,156224.55495470087
3156,332141.82134779834
14879,185103.9392244332
758,130602.0176201644
14304,180005.71947546443
1210,350088.01963211136
1137,169105.93661464826
6026,196918.73722750752
841,136509.3829126345
3993,157606.91577455343
16554,321957.5627799207
27,158362.61335356432
13015,204109.45883978793
9428,162977.6374661881
6885,179354.49367661067
2410,169698.81707342615
743,269450.1790185405
9361,319984.1741543346
14016,201907.29643230766
5040,386735.50862843817
14255,163623.06938931838
291,220980.54905358807
3937,192204.89016324884
13374,251541.91419767428
14948,227107.5942784269
37,113957.16162973216
8226,295133.77715043986
9547,144742.25360372142
1000,264245.3633718157
12406,152637.42674140522
8314,235796.6823330358
960,140893.928257937
31,224442.65107625388
5905,131208.67670600538
15833,387343.6015578892
8146,235174.7213168803
16718,119161.52616344599
2231,199093.11241941195
11286,198486.3039671641
8275,149932.15697777772
16706,489739.6744037706
6594,114905.77082707016
15521,239664.23204565942
1131,207508.59184105165
9595,174943.56058766675
8354,274147.93044221227
15777,111361.40160415332
2330,283710.259885898
13382,287782.59795776836
16721,81337.28565260352
11393,183941.52558215882
7009,185172.58256340053
1474,162453.43400752556
5816,179356.63485037303
16032,199523.06647558615
3422,379359.3517463258
7231,170980.18020866826
1565,166466.02289685313
10574,131003.1401128163
1107,164808.22999089232
1458,162488.19075804576
12716,495219.9319810191
14039,169744.95354606697
7099,279099.71781197115
4498,276378.5820149998
16394,109379.81411425176
8760,162994.2255927421
5016,138488.05983206234
1097,77594.43962736096
5433,182488.5656667723
7847,184350.17497432526
2903,384388.89011923457
15929,232716.6463397798
9066,393695.25729558704
16152,242956.9096959055
12383,280292.8857123675
7591,254117.056773107
15435,96574.97256078014
1556,274799.925313275
10644,252857.86505091717
5333,175199.58142694956
4266,210560.07308401557
7946,238306.77240999628
15594,186762.65654122678
12127,217204.71801463276
7697,482477.31914656126
10020,178005.95210729254
8999,247684.47645419434
15708,171984.01230613847
510,219788.76670600075
7239,129835.28475520844
414,316332.4394549048
9095,156970.24669568814
6136,194688.94905826074
12482,234076.91349966364
1254,145788.21631931252
12989,189695.74521846647
2923,362589.6793779916
13845,122882.19795170531
11169,174792.87479717616
3031,393212.9499660619
12704,276710.251052129
3430,181406.2584835476
4483,108285.81498363768
1438,148383.6736967138
7790,152848.58539206014
10260,180999.2018451922
8340,189447.50109435068
11099,123420.01260817643
4392,155917.04674064627
1551,194364.6264157035
6566,257707.72161632474
12689,206877.88418283346
16117,179702.21517312326
2800,368947.71578118426
7779,230534.8268885638
4546,173181.8117160251
16734,257429.53383370343
2506,163396.4367695127
12457,173161.09694794953
14626,169598.12983598257
9816,159389.8653284287
5055,156723.34259475698
13894,196740.66582311972
2676,177156.84603650714
13860,210514.1427216373
3029,188821.0046233266
5048,227861.58434785323
12857,116876.7935809815
15813,140948.42801690137
9973,160765.34940785365
6664,277191.0590874004
2764,234756.90157785264
10746,127440.12654962121
1068,253254.27344777898
6797,231614.11322833016
384,134837.63316284146
16012,79956.78425591526
10891,280049.8699564988
1110,120274.78041250084
10284,337653.57494152087
15508,187074.16790325264
6000,73441.15874400586
15275,228406.80944723845
5312,124904.21312339819
391,154488.4734984656
10154,172623.3251028677
7256,191956.54198877024
7947,179381.69564104738
4097,173416.82951871067
1526,393352.9620256887
16261,306856.07902231807
8470,151293.09651948308
3270,223105.82744613895
11212,286149.4110085096
1261,193693.44476069816
13456,122963.06602764431
3862,202023.74252605924
13241,199676.63909417516
8526,248228.2739914125
5013,251559.93339780337
10205,350502.6871895605
1346,228234.64348973724
12977,229372.56541874306
10073,153250.07679639108
9623,194302.06826080047
10590,189317.11177098515
2773,240785.77951901025
4444,276830.3033152403
442,191194.18074525901
8376,241600.34040258048
13461,200120.94157548394
13229,161634.33756626296
8718,177841.05220039803
12847,177646.61403528356
12117,230340.1904175222
14510,144614.19674613362
9254,307273.9046633782
16290,245248.78199099292
3936,237133.0218345889
12526,173032.5722973932
7302,256984.34299604813
3268,213871.6428091283
13230,228408.0211486472
12695,206295.20508448427
14761,273330.6155531416
15771,245344.8463153284
12598,250282.37542186066
15357,167457.194473509
9874,110811.88540628924
7582,207948.42742732007
16604,443174.5139412748
2023,149852.86281536205
13932,187642.9078340911
13300,83663.05514700798
14040,188976.96180322135
12612,180453.27168445362
14843,281462.68905505945
5242,165090.76975248498
1343,144308.78599200989
14576,179614.5202722174
6257,127696.83260437824
25,171722.0481544412
11043,222257.72062388354
5047,84125.49998019388
16080,232199.85180487914
2161,225412.8412251442
2444,160157.10682525992
5459,245153.39102233946
9033,137316.55079561585
11539,199078.67170362105
14256,191496.96892700004
9219,253849.35366864517
13840,313318.0350136346
4848,188036.4423818689
227,170702.3517905744
6238,218790.38163721524
15530,183862.76718796664
594,150610.5922273836
14505,107911.80311553812
11748,233954.26653741574
13771,140365.61134810594
5778,213079.00025819484
9820,111915.01473364861
14066,210486.32873006212
8498,207664.04143794943
